
0, 0, 0|1, 0, -1|2, 0, -2|3, 0, -3|4, 0, -4|5, 0, -5|6, 0, -6|7, 0, -7|8, 0, -8|9, 0, -9|10, 0, -10|11, 0, -11|12, 0, -12|13, 0, -13|14, 0, -14|15, 0, -15|16, 0, -16|17, 0, -17|18, 0, -18|19, 0, -19|20, 0, -20|21, 0, -21|22, 0, -22|23, 0, -23|24, 0, -24|25, 0, -25|26, 0, -26|27, 0, -27|28, 0, -28|29, 0, -29|30, 0, -30|31, 0, -31|32, 0, -32|33, 0, -33|34, 0, -34|35, 0, -35|36, 0, -36|37, 0, -37|38, 0, -38|39, 0, -39|40, 0, -40|41, 0, -41|42, 0, -42|43, 0, -43|44, 0, -44|45, 0, -45|46, 0, -46|47, 0, -47|48, 0, -48|49, 0, -49|50, 0, -50|51, 0, -51|52, 0, -52|53, 0, -53|54, 0, -54|55, 0, -55|56, 0, -56|57, 0, -57|58, 0, -58|59, 0, -59|60, 0, -60|61, 0, -61|62, 0, -62|63, 0, -63|64, 0, -64|
0, 1, -1|1, 1, -2|2, 1, -3|3, 1, -4|4, 1, -5|5, 1, -6|6, 1, -7|7, 1, -8|8, 1, -9|9, 1, -10|10, 1, -11|11, 1, -12|12, 1, -13|13, 1, -14|14, 1, -15|15, 1, -16|16, 1, -17|17, 1, -18|18, 1, -19|19, 1, -20|20, 1, -21|21, 1, -22|22, 1, -23|23, 1, -24|24, 1, -25|25, 1, -26|26, 1, -27|27, 1, -28|28, 1, -29|29, 1, -30|30, 1, -31|31, 1, -32|32, 1, -33|33, 1, -34|34, 1, -35|35, 1, -36|36, 1, -37|37, 1, -38|38, 1, -39|39, 1, -40|40, 1, -41|41, 1, -42|42, 1, -43|43, 1, -44|44, 1, -45|45, 1, -46|46, 1, -47|47, 1, -48|48, 1, -49|49, 1, -50|50, 1, -51|51, 1, -52|52, 1, -53|53, 1, -54|54, 1, -55|55, 1, -56|56, 1, -57|57, 1, -58|58, 1, -59|59, 1, -60|60, 1, -61|61, 1, -62|62, 1, -63|63, 1, -64|64, 1, -65|
-1, 2, -1|0, 2, -2|1, 2, -3|2, 2, -4|3, 2, -5|4, 2, -6|5, 2, -7|6, 2, -8|7, 2, -9|8, 2, -10|9, 2, -11|10, 2, -12|11, 2, -13|12, 2, -14|13, 2, -15|14, 2, -16|15, 2, -17|16, 2, -18|17, 2, -19|18, 2, -20|19, 2, -21|20, 2, -22|21, 2, -23|22, 2, -24|23, 2, -25|24, 2, -26|25, 2, -27|26, 2, -28|27, 2, -29|28, 2, -30|29, 2, -31|30, 2, -32|31, 2, -33|32, 2, -34|33, 2, -35|34, 2, -36|35, 2, -37|36, 2, -38|37, 2, -39|38, 2, -40|39, 2, -41|40, 2, -42|41, 2, -43|42, 2, -44|43, 2, -45|44, 2, -46|45, 2, -47|46, 2, -48|47, 2, -49|48, 2, -50|49, 2, -51|50, 2, -52|51, 2, -53|52, 2, -54|53, 2, -55|54, 2, -56|55, 2, -57|56, 2, -58|57, 2, -59|58, 2, -60|59, 2, -61|60, 2, -62|61, 2, -63|62, 2, -64|63, 2, -65|
-1, 3, -2|0, 3, -3|1, 3, -4|2, 3, -5|3, 3, -6|4, 3, -7|5, 3, -8|6, 3, -9|7, 3, -10|8, 3, -11|9, 3, -12|10, 3, -13|11, 3, -14|12, 3, -15|13, 3, -16|14, 3, -17|15, 3, -18|16, 3, -19|17, 3, -20|18, 3, -21|19, 3, -22|20, 3, -23|21, 3, -24|22, 3, -25|23, 3, -26|24, 3, -27|25, 3, -28|26, 3, -29|27, 3, -30|28, 3, -31|29, 3, -32|30, 3, -33|31, 3, -34|32, 3, -35|33, 3, -36|34, 3, -37|35, 3, -38|36, 3, -39|37, 3, -40|38, 3, -41|39, 3, -42|40, 3, -43|41, 3, -44|42, 3, -45|43, 3, -46|44, 3, -47|45, 3, -48|46, 3, -49|47, 3, -50|48, 3, -51|49, 3, -52|50, 3, -53|51, 3, -54|52, 3, -55|53, 3, -56|54, 3, -57|55, 3, -58|56, 3, -59|57, 3, -60|58, 3, -61|59, 3, -62|60, 3, -63|61, 3, -64|62, 3, -65|63, 3, -66|
-2, 4, -2|-1, 4, -3|0, 4, -4|1, 4, -5|2, 4, -6|3, 4, -7|4, 4, -8|5, 4, -9|6, 4, -10|7, 4, -11|8, 4, -12|9, 4, -13|10, 4, -14|11, 4, -15|12, 4, -16|13, 4, -17|14, 4, -18|15, 4, -19|16, 4, -20|17, 4, -21|18, 4, -22|19, 4, -23|20, 4, -24|21, 4, -25|22, 4, -26|23, 4, -27|24, 4, -28|25, 4, -29|26, 4, -30|27, 4, -31|28, 4, -32|29, 4, -33|30, 4, -34|31, 4, -35|32, 4, -36|33, 4, -37|34, 4, -38|35, 4, -39|36, 4, -40|37, 4, -41|38, 4, -42|39, 4, -43|40, 4, -44|41, 4, -45|42, 4, -46|43, 4, -47|44, 4, -48|45, 4, -49|46, 4, -50|47, 4, -51|48, 4, -52|49, 4, -53|50, 4, -54|51, 4, -55|52, 4, -56|53, 4, -57|54, 4, -58|55, 4, -59|56, 4, -60|57, 4, -61|58, 4, -62|59, 4, -63|60, 4, -64|61, 4, -65|62, 4, -66|
-2, 5, -3|-1, 5, -4|0, 5, -5|1, 5, -6|2, 5, -7|3, 5, -8|4, 5, -9|5, 5, -10|6, 5, -11|7, 5, -12|8, 5, -13|9, 5, -14|10, 5, -15|11, 5, -16|12, 5, -17|13, 5, -18|14, 5, -19|15, 5, -20|16, 5, -21|17, 5, -22|18, 5, -23|19, 5, -24|20, 5, -25|21, 5, -26|22, 5, -27|23, 5, -28|24, 5, -29|25, 5, -30|26, 5, -31|27, 5, -32|28, 5, -33|29, 5, -34|30, 5, -35|31, 5, -36|32, 5, -37|33, 5, -38|34, 5, -39|35, 5, -40|36, 5, -41|37, 5, -42|38, 5, -43|39, 5, -44|40, 5, -45|41, 5, -46|42, 5, -47|43, 5, -48|44, 5, -49|45, 5, -50|46, 5, -51|47, 5, -52|48, 5, -53|49, 5, -54|50, 5, -55|51, 5, -56|52, 5, -57|53, 5, -58|54, 5, -59|55, 5, -60|56, 5, -61|57, 5, -62|58, 5, -63|59, 5, -64|60, 5, -65|61, 5, -66|62, 5, -67|
-3, 6, -3|-2, 6, -4|-1, 6, -5|0, 6, -6|1, 6, -7|2, 6, -8|3, 6, -9|4, 6, -10|5, 6, -11|6, 6, -12|7, 6, -13|8, 6, -14|9, 6, -15|10, 6, -16|11, 6, -17|12, 6, -18|13, 6, -19|14, 6, -20|15, 6, -21|16, 6, -22|17, 6, -23|18, 6, -24|19, 6, -25|20, 6, -26|21, 6, -27|22, 6, -28|23, 6, -29|24, 6, -30|25, 6, -31|26, 6, -32|27, 6, -33|28, 6, -34|29, 6, -35|30, 6, -36|31, 6, -37|32, 6, -38|33, 6, -39|34, 6, -40|35, 6, -41|36, 6, -42|37, 6, -43|38, 6, -44|39, 6, -45|40, 6, -46|41, 6, -47|42, 6, -48|43, 6, -49|44, 6, -50|45, 6, -51|46, 6, -52|47, 6, -53|48, 6, -54|49, 6, -55|50, 6, -56|51, 6, -57|52, 6, -58|53, 6, -59|54, 6, -60|55, 6, -61|56, 6, -62|57, 6, -63|58, 6, -64|59, 6, -65|60, 6, -66|61, 6, -67|
-3, 7, -4|-2, 7, -5|-1, 7, -6|0, 7, -7|1, 7, -8|2, 7, -9|3, 7, -10|4, 7, -11|5, 7, -12|6, 7, -13|7, 7, -14|8, 7, -15|9, 7, -16|10, 7, -17|11, 7, -18|12, 7, -19|13, 7, -20|14, 7, -21|15, 7, -22|16, 7, -23|17, 7, -24|18, 7, -25|19, 7, -26|20, 7, -27|21, 7, -28|22, 7, -29|23, 7, -30|24, 7, -31|25, 7, -32|26, 7, -33|27, 7, -34|28, 7, -35|29, 7, -36|30, 7, -37|31, 7, -38|32, 7, -39|33, 7, -40|34, 7, -41|35, 7, -42|36, 7, -43|37, 7, -44|38, 7, -45|39, 7, -46|40, 7, -47|41, 7, -48|42, 7, -49|43, 7, -50|44, 7, -51|45, 7, -52|46, 7, -53|47, 7, -54|48, 7, -55|49, 7, -56|50, 7, -57|51, 7, -58|52, 7, -59|53, 7, -60|54, 7, -61|55, 7, -62|56, 7, -63|57, 7, -64|58, 7, -65|59, 7, -66|60, 7, -67|61, 7, -68|
-4, 8, -4|-3, 8, -5|-2, 8, -6|-1, 8, -7|0, 8, -8|1, 8, -9|2, 8, -10|3, 8, -11|4, 8, -12|5, 8, -13|6, 8, -14|7, 8, -15|8, 8, -16|9, 8, -17|10, 8, -18|11, 8, -19|12, 8, -20|13, 8, -21|14, 8, -22|15, 8, -23|16, 8, -24|17, 8, -25|18, 8, -26|19, 8, -27|20, 8, -28|21, 8, -29|22, 8, -30|23, 8, -31|24, 8, -32|25, 8, -33|26, 8, -34|27, 8, -35|28, 8, -36|29, 8, -37|30, 8, -38|31, 8, -39|32, 8, -40|33, 8, -41|34, 8, -42|35, 8, -43|36, 8, -44|37, 8, -45|38, 8, -46|39, 8, -47|40, 8, -48|41, 8, -49|42, 8, -50|43, 8, -51|44, 8, -52|45, 8, -53|46, 8, -54|47, 8, -55|48, 8, -56|49, 8, -57|50, 8, -58|51, 8, -59|52, 8, -60|53, 8, -61|54, 8, -62|55, 8, -63|56, 8, -64|57, 8, -65|58, 8, -66|59, 8, -67|60, 8, -68|
-4, 9, -5|-3, 9, -6|-2, 9, -7|-1, 9, -8|0, 9, -9|1, 9, -10|2, 9, -11|3, 9, -12|4, 9, -13|5, 9, -14|6, 9, -15|7, 9, -16|8, 9, -17|9, 9, -18|10, 9, -19|11, 9, -20|12, 9, -21|13, 9, -22|14, 9, -23|15, 9, -24|16, 9, -25|17, 9, -26|18, 9, -27|19, 9, -28|20, 9, -29|21, 9, -30|22, 9, -31|23, 9, -32|24, 9, -33|25, 9, -34|26, 9, -35|27, 9, -36|28, 9, -37|29, 9, -38|30, 9, -39|31, 9, -40|32, 9, -41|33, 9, -42|34, 9, -43|35, 9, -44|36, 9, -45|37, 9, -46|38, 9, -47|39, 9, -48|40, 9, -49|41, 9, -50|42, 9, -51|43, 9, -52|44, 9, -53|45, 9, -54|46, 9, -55|47, 9, -56|48, 9, -57|49, 9, -58|50, 9, -59|51, 9, -60|52, 9, -61|53, 9, -62|54, 9, -63|55, 9, -64|56, 9, -65|57, 9, -66|58, 9, -67|59, 9, -68|60, 9, -69|
-5, 10, -5|-4, 10, -6|-3, 10, -7|-2, 10, -8|-1, 10, -9|0, 10, -10|1, 10, -11|2, 10, -12|3, 10, -13|4, 10, -14|5, 10, -15|6, 10, -16|7, 10, -17|8, 10, -18|9, 10, -19|10, 10, -20|11, 10, -21|12, 10, -22|13, 10, -23|14, 10, -24|15, 10, -25|16, 10, -26|17, 10, -27|18, 10, -28|19, 10, -29|20, 10, -30|21, 10, -31|22, 10, -32|23, 10, -33|24, 10, -34|25, 10, -35|26, 10, -36|27, 10, -37|28, 10, -38|29, 10, -39|30, 10, -40|31, 10, -41|32, 10, -42|33, 10, -43|34, 10, -44|35, 10, -45|36, 10, -46|37, 10, -47|38, 10, -48|39, 10, -49|40, 10, -50|41, 10, -51|42, 10, -52|43, 10, -53|44, 10, -54|45, 10, -55|46, 10, -56|47, 10, -57|48, 10, -58|49, 10, -59|50, 10, -60|51, 10, -61|52, 10, -62|53, 10, -63|54, 10, -64|55, 10, -65|56, 10, -66|57, 10, -67|58, 10, -68|59, 10, -69|
